test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.0,0.0,0.0,0.4,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.3965780451508898,0.5629154285329268,0.5774672481768566,-1,110387,VITAMIN E,GAMMA TOCOPHEROL VIT E,Beta+gamma tocopherol [Mass/volume] in Serum or Plasma,Beta+Gamma Tocopherol SerPl-mCnc,Beta+gamma tocopherol
0.25,0.27285714285714285,0.47750000000000004,0.25,0.14285714285714285,0.25,0.031018316066003138,0.13428101582706553,0.14563598766692065,0.06935906327115682,0.15013073973852176,0.16282598419677774,-1,110510,KAPPA LAMBDA LIGHT CHAIN,LAMBDA,Lambda light chains [Mass/volume] in Serum or Plasma,Lambda LC SerPl-mCnc,Immunoglobulin light chains.lambda
0.06666666666666667,0.2222222222222222,0.3333333333333333,0.14333333333333334,0.0,0.0,0.0,0.02752323857885819,0.028777885841235418,0.0,0.0,0.0,-1,110775,HEPATITIS C ANTIBODY SUPPLEMENTAL TESTING,HSOD,Hepatitis C virus superoxide dismutase Ab [Presence] in Serum by Immunoblot,HCV SOD Ab Ser Ql IB,Hepatitis C virus superoxide dismutase Ab
0.0,0.0,0.0,0.2,0.08142857142857142,0.1425,0.0,0.0,0.0,0.04298010108682049,0.0,0.0,-1,110908,ANA SCREEN RFLX,SM AUTOANTIBODY,Smith extractable nuclear Ab [Units/volume] in Serum,ENA SM Ab Ser-aCnc,Smith extractable nuclear Ab
0.3333333333333333,0.25,1.0,0.3333333333333333,0.25,1.0,0.04963546195657764,0.08952338621207645,0.5773502691896257,0.04963546195657764,0.08952338621207645,0.5773502691896257,-1,112532,TACROLIMUS PROGRAF,TACROLIMUS PROGRAF,Tacrolimus [Mass/volume] in Blood,Tacrolimus Bld-mCnc,Tacrolimus
0.0,0.10909090909090911,0.0,0.2,0.07272727272727274,0.26666666666666666,0.0,0.0,0.0,0.036316779289720214,0.025825126351369354,0.08952338621207645,-1,112771,URINALYSIS W MICRO,EPITH SQUAMOUS,Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,Squamous #/area UrnS HPF,Epithelial cells.squamous
0.0,0.04818181818181819,0.0,0.2,0.2545454545454545,0.9333333333333332,0.0,0.0,0.0,0.009638421619600823,0.2850668991627461,0.9881908712780576,-1,112771,URINALYSIS COMPLETE,SQUAMOUS EPITHELIAL CELLS,Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,Squamous #/area UrnS HPF,Epithelial cells.squamous
0.0,0.1190909090909091,0.0,0.2,0.2445454545454546,0.8966666666666668,0.0,0.0,0.0,0.03145125344853028,0.044730430952457545,0.15505905338492743,-1,112771,URINALYSIS W MICROSCOPIC,SQUAMOUS EPITHELIAL CELL,Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,Squamous #/area UrnS HPF,Epithelial cells.squamous
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.40824829046386313,-1,115261,LIVER FIBROSIS FIBROMETER,EER FIBROMETER REPORT,Pathology study,Pathology study,Study report
0.0,0.0,0.0,0.16,0.08375,0.134,0.0,0.0,0.0,0.0,0.046067221562381855,0.046363342532285357,-1,115659,AUTOIMMUNE ANTIBODY PROFILE,JO 1 ANTIBODY,Jo-1 extractable nuclear Ab [Units/volume] in Serum,ENA Jo1 Ab Ser-aCnc,Jo-1 extractable nuclear Ab
0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,1.0,0.0,0.0,0.0,0.04639924584136457,0.0,0.0,-1,115808,THYROID STIM HORMONE,TSH,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,TSH SerPl DL<=0.005 mIU/L-aCnc,Thyrotropin
0.14285714285714285,0.08333333333333333,1.0,0.14285714285714285,0.08333333333333333,1.0,0.026788617076707433,0.0,0.0,0.026788617076707433,0.0,0.0,-1,115808,TSH 3RD GEN,TSH 3RD GEN,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,TSH SerPl DL<=0.005 mIU/L-aCnc,Thyrotropin
0.14285714285714285,0.08333333333333333,1.0,0.14285714285714285,0.08333333333333333,1.0,0.04639924584136457,0.0,0.0,0.04639924584136457,0.0,0.0,-1,115808,TSH,TSH,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,TSH SerPl DL<=0.005 mIU/L-aCnc,Thyrotropin
0.0,0.0,0.0,0.3,0.125,0.2,0.0,0.0,0.0,0.04569771976040615,0.03966687036136807,0.038941191730416325,-1,122275,CBC WITH DIFFERENTIAL,WBC CORRECTED,Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood,WBC nRBC cor # Bld,Leukocytes^^corrected for nucleated erythrocytes
0.0,0.07571428571428572,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08368739115570756,0.0,0.0,-1,122358,URINALYSIS,MICRO COMMENTS,Microscopic observation [Identifier] in Urine sediment by Light microscopy,Micro UrnS,Microscopic observation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,122861,DM ANTICONVULSANT SR,ANTICONVULSANTS SCR RFLX,Drugs identified in Urine by Screen method,Drugs Ur Scn,Drugs identified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,122861,DM ILLICIT D SR,ILLICITS D SCR RFLX,Drugs identified in Urine by Screen method,Drugs Ur Scn,Drugs identified
0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.039819898987812574,0.0,0.0,0.039819898987812574,0.0,-1,131698,IFE PE SERUM,IMMUNOFIXATION RESULT SERUM,Immunoelectrophoresis for Serum or Plasma,Interpretation SerPl IEP-Imp,Interpretation
0.0,0.0,0.0,0.35,0.3333333333333333,0.5,0.0,0.0,0.0,0.03530928991048132,0.08679392382276507,0.08779161868611518,-1,133629,CREATININE CLEARANCE,DURATION HRS,Collection duration of Urine,Collect duration Time Ur,Collection duration
0.6174999999999999,0.06285714285714286,0.22,0.575,0.22999999999999998,0.305,0.0,0.016521366990213227,0.027956089988778188,0.023659182783119292,0.09423142522311445,0.053150206534941846,-1,138016,PROTEIN TOTAL W CR 24HRUR,PROTEIN CREAT 24 HR URINE,Protein/Creatinine [Mass Ratio] in 24 hour Urine,Prot/Creat 24h Ur,Protein/Creatinine
0.0,0.05888888888888889,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.06290250689706056,0.0,0.0,-1,139451,URINALYSIS W MICRO W REFLEX CULTURE,RBC,Erythrocytes [#/area] in Urine sediment by Microscopy high power field,RBC #/area UrnS HPF,Erythrocytes
0.27,0.2,1.0,0.27,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,139642,METHYLMALONIC ACID,METHYLMALONIC ACID,Methylmalonate [Moles/volume] in Serum or Plasma,Methylmalonate SerPl-sCnc,Methylmalonate
0.0,0.5,0.3333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.0,0.0688440410403317,0.03465213827423441,0.06740327596692042,0.06490678435187136,0.09801104782530012,-1,139808,IMMUNOFIX PROTEIN ELECTROPHORESIS WITH IMMUNOGLOBULIN QUANTS SERUM,% ALBUMIN,Albumin/Protein.total in Serum or Plasma by Electrophoresis,Albumin MFr SerPl Elph,Albumin/Protein.total
0.0,0.35375,0.2,0.182,0.125,0.2,0.0,0.1029420742242767,0.04716715603712496,0.0,0.059433634264324575,0.08169591070482962,-1,139816,PROTEIN ELECTROPHORESIS SERUM,% ALPHA 2,Alpha 2 globulin/Protein.total in Serum or Plasma by Electrophoresis,Alpha2 Glob MFr SerPl Elph,Alpha 2 globulin/Protein.total
0.0,0.2857142857142857,0.25,0.2,0.14285714285714285,0.25,0.0,0.09638666012789432,0.0780824273172872,0.04047553744551047,0.048193330063947215,0.0780824273172872,-1,139832,PROTEIN ELECTROPHORESIS,GAMMA NR,Gamma globulin/Protein.total in Serum or Plasma by Electrophoresis,Gamma glob MFr SerPl Elph,Gamma globulin/Protein.total
0.16666666666666666,0.125,0.0,0.38999999999999996,0.29125,0.5,0.021248122575620365,0.0,0.0,0.033596231670701915,0.07275819352010826,0.1561648546345743,-1,139899,PE RFX IFE RANDOM UR,GAMMA GLOBULIN U,Gamma globulin/Protein.total in 24 hour Urine by Electrophoresis,Gamma glob 24h MFr Ur Elph,Gamma globulin/Protein.total
0.11399999999999999,0.14285714285714285,0.0,0.45,0.19,0.2,0.0,0.016691916533696505,0.011363762959020418,0.0,0.34961192443951283,0.4760276663206824,-1,139907,PROTEIN ELECTRO RANDOM URINE,ALPHA 1 GLOBULIN U,Alpha 1 globulin/Protein.total in Urine by Electrophoresis,Alpha1 Glob MFr Ur Elph,Alpha 1 globulin/Protein.total
0.1425,0.2,0.0,0.4175,0.266,0.3333333333333333,0.0,0.01826279426510946,0.013633170929154947,0.06935697535937846,0.06564707548386206,0.09801104782530012,-1,139923,PROTEIN ELECTRO RANDOM URINE,ALBUMIN U,Albumin/Protein.total in Urine by Electrophoresis,Albumin MFr Ur Elph,Albumin/Protein.total
0.11399999999999999,0.16666666666666666,0.0,0.414,0.38833333333333336,0.5,0.0,0.008279325280672434,0.0,0.011456181448177172,0.3557285599094798,0.48110016462009164,-1,139949,IFE PE RANDOM URINE,BETA GLOBULIN U,Beta globulin/Protein.total in Urine by Electrophoresis,B-Globulin MFr Ur Elph,Beta globulin/Protein.total
0.11399999999999999,0.16666666666666666,0.0,0.46799999999999997,0.38833333333333336,0.5,0.0,0.019199541213334448,0.015359962345691813,0.04105597751001877,0.09760094117261453,0.1561648546345743,-1,139956,PROTEIN ELECTRO RANDOM URINE,GAMMA GLOBULIN U,Gamma globulin/Protein.total in Urine by Electrophoresis,Gamma glob MFr Ur Elph,Gamma globulin/Protein.total
0.24,0.2,0.4,0.24,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1,142364,ANTI MITOCHONDRIAL ANTIBODY,ANTI MITOCHONDRIAL ANTIBODY,Mitochondria Ab [Presence] in Serum,Mitochondria Ab Ser Ql,Mitochondria Ab
0.25,0.5,0.75,0.25,0.5,0.75,0.07036913222807817,0.0,0.0,0.07036913222807817,0.0,0.0,-1,142729,LKM ANTIBODY,LKM ANTIBODY,Liver kidney microsomal Ab [Presence] in Serum,LKM Ab Ser Ql,Liver kidney microsomal Ab
0.034,0.14285714285714285,0.25,0.434,0.0,0.0,0.0,0.3515513343393871,0.3843856117290825,0.053273230673120175,0.039966811125344726,0.043699641112570076,-1,142778,ANTINEUTROPHIL CYTOPLASMIC AB,CYTOPLASMIC C ANCA,Neutrophil cytoplasmic Ab.classic [Titer] in Serum by Immunofluorescence,c-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.classic
0.4,0.060000000000000005,0.10500000000000001,0.434,0.0,0.0,0.07533972532935695,0.0,0.0,0.053273230673120175,0.039966811125344726,0.043699641112570076,-1,142778,C ANCA P,CYTOPLASMIC C ANCA,Neutrophil cytoplasmic Ab.classic [Titer] in Serum by Immunofluorescence,c-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.classic
0.2,0.0,0.0,0.434,0.0,0.0,0.053273230673120175,0.0,0.0,0.053273230673120175,0.039966811125344726,0.043699641112570076,-1,142778,ANCA PANEL,CYTOPLASMIC C ANCA,Neutrophil cytoplasmic Ab.classic [Titer] in Serum by Immunofluorescence,c-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.classic
0.0,0.14285714285714285,0.25,0.434,0.0,0.0,0.0,0.389142800977176,0.4351807500333498,0.053273230673120175,0.04424047161325173,0.04947438721759423,-1,142786,ANTINEUTROPHIL CYTOPLASMIC AB,PERINUCLEAR P ANCA,Neutrophil cytoplasmic Ab.perinuclear [Titer] in Serum by Immunofluorescence,p-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.perinuclear
0.266,0.0,0.0,0.434,0.0,0.0,0.053273230673120175,0.0,0.0,0.053273230673120175,0.04424047161325173,0.04947438721759423,-1,142786,ANCA PANEL,PERINUCLEAR P ANCA,Neutrophil cytoplasmic Ab.perinuclear [Titer] in Serum by Immunofluorescence,p-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.perinuclear
0.2,0.0,0.0,0.4,0.14285714285714285,0.0,0.03766986266467853,0.03128273748062127,0.0,0.053273230673120175,0.04424047161325173,0.0,-1,142786,ANCA SCREEN W REFL TITER,P ANCA TITER,Neutrophil cytoplasmic Ab.perinuclear [Titer] in Serum by Immunofluorescence,p-ANCA Titr Ser IF,Neutrophil cytoplasmic Ab.perinuclear
0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.08712832610653454,0.0,0.0,-1,142976,THYROID STIMULATING HORMONE,TSH,Thyrotropin [Moles/volume] in Serum or Plasma,TSH SerPl-sCnc,Thyrotropin
0.09499999999999999,0.0,0.0,0.16666666666666666,0.125,1.0,0.0,0.2560837169377559,0.0,0.04840121628464511,0.05794304983865539,1.0,-1,143081,DRUGS ABUSE 6 PANEL URINE SCREEN REFLEX CONFIRMATION,AMPHETAMINES,Amphetamines [Presence] in Urine by Screen method >1000 ng/mL,Amphetamines Ur Ql Scn>1000 ng/mL,Amphetamines
0.25,0.2,1.0,0.25,0.2,1.0,0.0,0.34003516797720323,1.0,0.0,0.34003516797720323,1.0,-1,143388,PREALBUMIN,PREALBUMIN,Prealbumin [Mass/volume] in Serum or Plasma,Prealb SerPl-mCnc,Prealbumin
0.39249999999999996,0.315,0.9450000000000001,0.39249999999999996,0.315,0.9450000000000001,0.029534857868320774,0.16096628932775536,0.35355339059327373,0.029534857868320774,0.16096628932775536,0.35355339059327373,-1,146282,BILE ACIDS TOTAL,BILE ACIDS TOTAL,Bile acid [Moles/volume] in Serum or Plasma,Bile Ac SerPl-sCnc,Bile acid
0.3,0.1111111111111111,0.5,0.3,0.1111111111111111,0.5,0.084905879372146,0.0,0.0,0.084905879372146,0.0,0.0,-1,148049,LDH,LDH,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,LDH SerPl L to P-cCnc,Lactate dehydrogenase
0.9133333333333334,0.148,0.5,0.9133333333333334,0.148,0.5,0.059238546571914186,0.0,0.047290115145442124,0.059238546571914186,0.0,0.047290115145442124,-1,149591,ALBUMIN CREAT ACR UR,ALBUMIN CREAT ACR UR,Microalbumin/Creatinine [Mass Ratio] in Urine,Microalbumin/Creat Ur,Albumin/Creatinine
0.8566666666666666,0.4,0.37,0.5566666666666666,0.2,0.37,0.024719944810175032,0.0409074376715759,0.0,0.013209695408189948,0.9672699242535855,0.021090592293015242,-1,149591,MICROALBUMIN RANDOM URINE W CREAT,MICROALBUMIN CREATININE RANDOM,Microalbumin/Creatinine [Mass Ratio] in Urine,Microalbumin/Creat Ur,Albumin/Creatinine
0.0,0.3333333333333333,0.5,0.25,0.16666666666666666,0.25,0.0,0.08425238013770886,0.09672817743796891,0.043098699822541,0.036482350764279636,0.04188452946152488,-1,150136,ALKALINE PHOSPHATASE ISOENZYMES,BONE ISOENZYME,Alkaline phosphatase.bone/Alkaline phosphatase.total in Serum or Plasma,ALP Bone CFr SerPl,Alkaline phosphatase.bone/Alkaline phosphatase.total
0.0,0.15,0.225,0.25,0.16666666666666666,0.25,0.0,0.0,0.0,0.043098699822541,0.036482350764279636,0.04188452946152488,-1,150136,ALK PHOS ISOENZYME,BONE FRACTION,Alkaline phosphatase.bone/Alkaline phosphatase.total in Serum or Plasma,ALP Bone CFr SerPl,Alkaline phosphatase.bone/Alkaline phosphatase.total
0.0,0.15,0.225,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.029787714663240372,0.034198575099101736,-1,150144,ALK PHOS ISOENZYME,INTESTINAL FRAC,Alkaline phosphatase.intestinal/Alkaline phosphatase.total in Serum or Plasma,ALP Intest CFr SerPl,Alkaline phosphatase.intestinal/Alkaline phosphatase.total
0.0,0.3333333333333333,0.5,0.2,0.13999999999999999,0.21,0.0,0.08425238013770886,0.09672817743796891,0.0,0.0,0.0,-1,150144,ALKALINE PHOSPHATASE ISOENZYMES,INTESTINE ISO,Alkaline phosphatase.intestinal/Alkaline phosphatase.total in Serum or Plasma,ALP Intest CFr SerPl,Alkaline phosphatase.intestinal/Alkaline phosphatase.total
0.0,0.3333333333333333,0.5,0.155,0.16666666666666666,0.25,0.0,0.08425238013770886,0.09672817743796891,0.0,0.036482350764279636,0.04188452946152488,-1,150169,ALKALINE PHOSPHATASE ISOENZYMES,PLACENTAL ISOENZYME,Alkaline phosphatase.placental/Alkaline phosphatase.total in Serum or Plasma,ALP Plac CFr SerPl,Alkaline phosphatase.placental/Alkaline phosphatase.total
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.08625532524550894,0.0,0.0,0.08625532524550894,0.0,0.0,-1,150672,FSH,FSH,Follitropin [Units/volume] in Serum or Plasma,FSH SerPl-aCnc,Follitropin
0.0,0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.08274686552319788,0.15505905338492743,1.0,-1,150748,COMP METABOLIC PROFILE RANDOM CMP,GLUCOSE,Glucose [Moles/volume] in Blood,Glucose Bld-sCnc,Glucose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,154120,HSV 1 2 DNA PCR,NOTE,Service comment 21,Service Cmnt 21 XXX-Imp,Service comment 21
0.5,0.4,0.6666666666666666,0.435,0.4,0.6666666666666666,0.053811567092023505,0.022181721375136965,0.0264082293720187,0.009257329728611152,0.3868177615967341,0.4605220668251374,-1,154328,BIOAVAILABLE FREE TESTOST,% FREE TESTOSTERONE DIALYSIS,Testosterone Free/Testosterone.total in Serum or Plasma,Testost Free MFr SerPl,Testosterone.free/Testosterone.total
0.6,0.375,0.16666666666666666,0.4,0.375,0.16666666666666666,0.6729141316402482,0.8982760864810134,0.01011628187776803,0.38858587185761306,0.5291654993429261,0.017172725935806543,-1,155465,WHITE ASH IGE,WHITE ASH CLASS,White Ash IgE Ab RAST class [Presence] in Serum,White Ash IgE RAST Ql,Fraxinus americana Ab.IgE.RAST class
0.25,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.02017944211869027,0.02908797195739732,0.04075243099312342,0.0,0.0,0.0,-1,156679,BEAN WHITE NAVY IGE,BEAN WHITE NAVY CLS,Cucumber IgE Ab RAST class [Presence] in Serum,Cucumber IgE RAST Ql,Cucumis sativus Ab.IgE.RAST class
0.2,0.125,0.16666666666666666,0.268,0.2925,0.16666666666666666,0.01839958057963531,0.02343068419568739,0.043224480457611625,0.0,0.03313599136522205,0.06112864648968519,-1,156935,REGION X TX OK IGE PANEL,MARSHELDER ROUGH CLASS,Marsh Elder IgE Ab RAST class [Presence] in Serum,Marsh Elder IgE RAST Ql,Iva ciliata Ab.IgE.RAST class
0.16666666666666666,0.1111111111111111,0.14285714285714285,0.28833333333333333,0.2222222222222222,0.14285714285714285,0.023172108122978652,0.05341078829728607,0.06067686454139798,0.023172108122978652,0.2136431531891444,0.06067686454139798,-1,157743,TEXAS REGIONAL IGE PANEL,PECAN HICKORY CLASS,Pecan or Hickory Tree IgE Ab RAST class [Presence] in Serum,Pecan/Hick Tree IgE RAST Ql,Carya illinoinensis tree Ab.IgE.RAST class
0.6,0.375,0.16666666666666666,0.0,0.0,0.0,0.09287464875932128,0.13607139904997823,0.046208913312482336,0.0,0.09000277060871831,0.12225729297937027,-1,159756,COMMON RAGWEED W1 IGE,CLASS,Common Ragweed IgE Ab RAST class [Presence] in Serum,Common Ragweed IgE RAST Ql,Ambrosia elatior Ab.IgE.RAST class
0.5,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.06730685646418444,0.11236626654913862,0.06112864648968519,0.0,0.11236626654913862,0.12225729297937027,-1,160119,SCALLOP F338 IGE,CLASS,Scallop IgE Ab RAST class [Presence] in Serum,Scallop IgE RAST Ql,Pecten spp Ab.IgE.RAST class
0.6,0.3333333333333333,0.5,0.6,0.3333333333333333,0.5,0.541070675429511,0.6966000154897589,0.039076558382654336,0.541070675429511,0.6966000154897589,0.039076558382654336,-1,161265,H PYLORI IGG QUAL,H PYLORI IGG QUAL,Helicobacter pylori IgG Ab [Presence] in Serum,H pylori IgG Ser Ql,Helicobacter pylori Ab.IgG
0.0,0.0,0.0,0.25,0.2,1.0,0.0,0.0,0.0,0.06894488624261419,0.10890520410684146,1.0,-1,161901,PAIN MANAGEMENT PANEL1,AMOBARBITAL,Amobarbital [Presence] in Urine by Confirmatory method,Amobarbital Ur Ql Cfm,Amobarbital
0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.10890520410684146,1.0,-1,161927,PAIN MANAGEMENT PANEL1,PHENOBARBITAL,PHENobarbital [Presence] in Urine by Confirmatory method,PHENobarb Ur Ql Cfm,PHENobarbital
0.0,0.0,0.0,0.25,0.2,1.0,0.0,0.0,0.0,0.06985317023273963,0.10890520410684146,1.0,-1,162057,PAIN MANAGEMENT PANEL1,LORAZEPAM,LORazepam [Presence] in Urine by Confirmatory method,LORazepam Ur Ql Cfm,LORazepam
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07297677582160766,0.10826506614034859,1.0,-1,162289,BENZODIAZEPINES CNFRM,NORDIAZEPAM,Nordiazepam [Mass/volume] in Urine by Confirmatory method,Nordiazepam Ur Cfm-mCnc,Nordiazepam
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.07297677582160766,0.10826506614034859,1.0,-1,162297,DM BENZO SR,CLONAZEPAM,clonazePAM [Mass/volume] in Urine by Confirmatory method,clonazePAM Ur Cfm-mCnc,clonazePAM
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.05160237305258919,0.0765549624334505,0.7071067811865476,-1,162339,DRUGS ABUSE 3001,MIDAZOLAM LCMSMS,Midazolam [Mass/volume] in Urine by Confirmatory method,Midazolam Ur Cfm-mCnc,Midazolam
0.0,0.0,0.0,0.2,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0765549624334505,0.7071067811865476,-1,162354,DRUGS ABUSE 4000,METHAMPHETAMINE GCMS,Methamphetamine [Mass/volume] in Urine by Confirmatory method,Methamphet Ur Cfm-mCnc,Methamphetamine
0.0,0.0,0.0,0.25,0.16666666666666666,1.0,0.0,0.0,0.0,0.05160237305258919,0.0765549624334505,0.7071067811865476,-1,162370,DRUGS ABUSE 4000,BUTALBITAL GCMS,Butalbital [Mass/volume] in Urine by Confirmatory method,Butalbital Ur Cfm-mCnc,Butalbital
0.1425,0.16666666666666666,0.0,0.25,0.16666666666666666,1.0,0.0,0.06250686507996295,0.0,0.05160237305258919,0.0765549624334505,0.7071067811865476,-1,162503,OPIATE QUANT URINE,CODEINE QNT,Codeine [Mass/volume] in Urine by Confirmatory method,Codeine Ur Cfm-mCnc,Codeine
0.1425,0.16666666666666666,0.0,0.25,0.16666666666666666,1.0,0.0,0.06250686507996295,0.0,0.05160237305258919,0.0765549624334505,0.7071067811865476,-1,162511,OPIATE QUANT URINE,MORPHINE QNT,Morphine [Mass/volume] in Urine by Confirmatory method,Morphine Ur Cfm-mCnc,Morphine
0.09499999999999999,0.14285714285714285,0.0,0.08666666666666667,0.14285714285714285,0.5,0.0,0.04987572503778448,0.0,0.0,0.06108503844696367,0.10031748330730439,-1,163485,BENZODIAZEPINE QUANT URINE,HYDROXYALPRAZOLAM QNT,Alpha hydroxyalprazolam [Mass/volume] in Urine by Confirmatory method,A-OH Alpraz Ur Cfm-mCnc,Alpha hydroxyalprazolam
