test_result_name,TestResultMapLV,TestResultMapJW,TRPredictedComponentLV,TRMatchDistComponentLV,TRPredictedComponentJW,TRMatchDistComponentJW,TRPredictedSystemLV,TRMatchDistSystemLV,TRPredictedSystemJW,TRMatchDistSystemJW
ABS LYMPHOCYTES,ABSOLUTE LYMPHOCYTES,ABSOLUTE LYMPHOCYTES,PROLYMPHOCYTES,8,ABSOLUTE VOLUME,0.10999999999999999,ISOLATE SPECIMEN,11,ABDOMEN PYLORUS,0.24
ABS MONOCYTES,ABSOLUTE MONOCYTES,ABSOLUTE MONOCYTES,ABSOLUTE VOLUME,7,ABSOLUTE VOLUME,0.12,B CELLS MONOCYTES,7,ABDOMEN CHEST,0.21999999999999997
ABS NEUTROPHILS,ABSOLUTE NEUTROPHILS,ABSOLUTE NEUTROPHILS,NEUTROPHILS,9,ABSOLUTE VOLUME,0.13,ISOLATE PNEUMONIA,10,ABDOMEN PYLORUS,0.22999999999999998
ABS. CD4 COUNT,ABSOLUTE CD4 COUNT,ABSOLUTE CD4 COUNT,ABSOLUTE VOLUME,8,ABSOLUTE VOLUME,0.13,ISOLATE SERUM,11,ABDOMEN ILEAL CONDUIT,0.24
ABSNE,ABSNE,ABSOLUTE,ABRINE,2,ABSOLUTE VOLUME,0.08999999999999997,BONE,2,ISOLATE,0.21999999999999997
ABSOLUTE BAND NEUTROPHILS,ABSOLUTE BAND NEUTROPHILS,ABSOLUTE BAND NEUTROPHILS,NEUTROPHILS,14,ABSOLUTE VOLUME,0.18000000000000005,ISOLATE MENINGITIS,14,ABDOMEN SPINE LUMBAR PELVIS,0.19999999999999996
ABSOLUTE BASO,ABSOLUTE BASOPHILS,ABSOLUTE BASOPHILS,ABSOLUTE VOLUME,8,ABSOLUTE VOLUME,0.13,ISOLATE SERUM,11,BLOOD TISSUE SALIVA,0.26
ABSOLUTE BASOPHILS,ABSOLUTE BASOPHILS,ABSOLUTE BASOPHILS,ABSOLUTE VOLUME,8,ABSOLUTE VOLUME,0.13,ISOLATE SERUM,11,BLOOD TISSUE SALIVA,0.26
ABSOLUTE BLASTS,ABSOLUTE BLASTS,ABSOLUTE BLASTS,ABSOLUTE VOLUME,6,ABSOLUTE VOLUME,0.13,TROPHOBLASTS,8,ABDOMEN KIDNEY BILATERAL,0.27
ABSOLUTE CD19+ CELLS,ABSOLUTE CD19 CELLS,ABSOLUTE CD19 CELLS,VIABLE CD34 CELLS,8,ABSOLUTE VOLUME,0.16000000000000003,BLOOD CELL,11,ABDOMEN CELIAC PLEXUS,0.22999999999999998
ABSOLUTE CD3 CELLS,ABSOLUTE CD3 CELLS,ABSOLUTE CD3 CELLS,VIABLE CD34 CELLS,7,VIABLE CD34 CELLS,0.13,BLOOD CELL,10,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE CD3+ CELLS,ABSOLUTE CD30 CELLS,ABSOLUTE CD3 CELLS,VIABLE CD34 CELLS,7,VIABLE CD34 CELLS,0.13,BLOOD CELL,11,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE CD3:,ABSOLUTE CD30,ABSOLUTE CD3,ABSOLUTE VOLUME,6,ABSOLUTE VOLUME,0.13,ISOLATE UTI,7,ABSTRACTOR,0.25
ABSOLUTE CD4,ABSOLUTE CD4,ABSOLUTE CD4,ABSOLUTE VOLUME,6,ABSOLUTE VOLUME,0.13,ISOLATE UTI,6,ABSTRACTOR,0.25
ABSOLUTE CD4 CELLS,ABSOLUTE CD4 CELLS,ABSOLUTE CD4 CELLS,VIABLE CD34 CELLS,7,VIABLE CD34 CELLS,0.13,BLOOD CELL,10,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE CD4+ CELLS,ABSOLUTE CD43 CELLS,ABSOLUTE CD4 CELLS,VIABLE CD34 CELLS,8,VIABLE CD34 CELLS,0.13,BLOOD CELL,11,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE CD8,ABSOLUTE CD8,ABSOLUTE CD8,ABSOLUTE VOLUME,6,ABSOLUTE VOLUME,0.13,ISOLATE UTI,6,ABSTRACTOR,0.25
ABSOLUTE CD8 CELLS,ABSOLUTE CD8 CELLS,ABSOLUTE CD8 CELLS,SOMATIC CELLS,8,ABSOLUTE VOLUME,0.15000000000000002,BLOOD CELL,10,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE CD8+ CELLS,ABSOLUTE CD8 CELLS,ABSOLUTE CD8 CELLS,SOMATIC CELLS,8,ABSOLUTE VOLUME,0.15000000000000002,BLOOD CELL,10,ABDOMEN CELIAC PLEXUS,0.21999999999999997
ABSOLUTE EOS,ABSOLUTE EOSINOPHILS,ABSOLUTE EOSINOPHILS,EOSINOPHILS,9,ABSOLUTE VOLUME,0.14,ISOLATE MENINGITIS,10,ABDOMEN PELVIS COLON,0.24
ABSOLUTE EOSINOPHILS,ABSOLUTE EOSINOPHILS,ABSOLUTE EOSINOPHILS,EOSINOPHILS,9,ABSOLUTE VOLUME,0.14,ISOLATE MENINGITIS,10,ABDOMEN PELVIS COLON,0.24
ABSOLUTE IMMATURE GRANULOCYTES,ABSOLUTE IMMATURE GRANULOCYTES,ABSOLUTE IMMATURE GRANULOCYTES,MONOCYTES IMMATURE 100 LEUKOCYTES,13,ABSOLUTE AEROBIC EXERCISE INTENSITY,0.17000000000000004,ISOLATE MENINGITIS,19,ABDOMEN GASTROINTESTINAL TRACT UPPER,0.21999999999999997
ABSOLUTE LYMPHOCYTES,ABSOLUTE LYMPHOCYTES,ABSOLUTE LYMPHOCYTES,PROLYMPHOCYTES,8,ABSOLUTE VOLUME,0.10999999999999999,ISOLATE SPECIMEN,11,ABDOMEN PYLORUS,0.24
ABSOLUTE LYMPHS,ABSOLUTE LYMPHOCYTES,ABSOLUTE LYMPHOCYTES,PROLYMPHOCYTES,8,ABSOLUTE VOLUME,0.10999999999999999,ISOLATE SPECIMEN,11,ABDOMEN PYLORUS,0.24
ABSOLUTE MONOCYTES,ABSOLUTE MONOCYTES,ABSOLUTE MONOCYTES,ABSOLUTE VOLUME,7,ABSOLUTE VOLUME,0.12,B CELLS MONOCYTES,7,ABDOMEN CHEST,0.21999999999999997
ABSOLUTE MONOS,ABSOLUTE MONOCYTES,ABSOLUTE MONOCYTES,ABSOLUTE VOLUME,7,ABSOLUTE VOLUME,0.12,B CELLS MONOCYTES,7,ABDOMEN CHEST,0.21999999999999997
ABSOLUTE NEUTROPHIL,ABSOLUTE NEUTROPHIL,ABSOLUTE NEUTROPHIL,ABSOLUTE VOLUME,9,ABSOLUTE VOLUME,0.12,ISOLATE PNEUMONIA,9,ABDOMEN ILEUM RIGHT,0.22999999999999998
ABSOLUTE NEUTROPHIL COUNT,ABSOLUTE NEUTROPHIL COUNT,ABSOLUTE NEUTROPHIL COUNT,ABSOLUTE VOLUME,13,ABSOLUTE VOLUME,0.15000000000000002,ABDOMEN RETROPERITONEUM,15,ABDOMEN PELVIS COLON,0.21999999999999997
ABSOLUTE NEUTROPHILS,ABSOLUTE NEUTROPHILS,ABSOLUTE NEUTROPHILS,NEUTROPHILS,9,ABSOLUTE VOLUME,0.13,ISOLATE PNEUMONIA,10,ABDOMEN PYLORUS,0.22999999999999998
ABSOLUTE NK CELLS (CD16+CD56+CELLS),ABSOLUTE NATURAL KILLER CELLS (CD16+CD56+CELLS),ABSOLUTE NATURAL KILLER CELLS (CD16+CD56+CELLS),NATURAL KILLER CELL PANEL,25,ABSOLUTE VOLUME,0.20999999999999996,SERUM RED BLOOD CELLS CONTROL,32,ABDOMEN ABDOMINAL LYMPHATIC VESSELS BILATERAL,0.29000000000000004
ABSORBANCE QUANT.,ASCORBATE QUANT.,ABSORBANCE QUANT.,ASCORBATE PO,6,ABSOLUTE VOLUME,0.25,ISOLATE UTI,8,ABDOMEN PANCREATIC DUCT,0.26
ACCESSORY MUT:,ACCESS MUTATIONS,ACCESS MUTATIONS,A C DURATION,7,ACCESSORIES,0.15000000000000002,DUCTUS ARTERIOSUS,10,DUCTUS ARTERIOSUS,0.26
ACCUTYPE(R) IL28B,ACCUTYPE(R) IL28B,ACCUTYPE(R) IL28B,ACETONITRILE,11,ACCELERATION 2,0.24,UPPER ARM,12,ARTERY RENAL,0.33999999999999997
ACETAMINOPHEN,ACETAMINOPHEN,ACETAMINOPHEN,ACETAMINOPHEN,0,ACETAMINOPHEN,0.0,ATMOSPHERE,8,ANATOMIC PART,0.28
ACTIVATED PTT  PATIENT:,ACTIVATED PTT PATIENT,ACTIVATED PTT PATIENT,ACTIVATED CLOTTING TIME,10,ACTIVATED CLOTTING TIME,0.10999999999999999,BLOOD PATIENT,12,PATIENT EDUCATION MATERIAL,0.30000000000000004
ADD-ON TEST(S) VERB REQUEST VERBAL REQUEST:,ANION TESTIS VERTICAL REQUEST VERBAL REQUEST,ADD TEST(S) VERSION REQUEST VERBAL REQUEST,APIS MELLIFERA LEUKOTRIENE RELEASE,27,ADD 1,0.21999999999999997,NECK SPINE CERVICAL INTERVERTEBRAL DISC,27,ABDOMEN SUPERIOR MESENTERIC VESSELS,0.28
ADNA with IFA Titer,ADNA with IFA TRACT,ADNEXA with IFA Titer,DNA REGION NAME,12,FATHER IDENTIFIER,0.24,URINARY TRACT,12,ADNEXA,0.14
AFP,ALPHA,ALPHA,PH,3,ALPHAPINENE,0.10999999999999999,SALIVA,3,PLASMA,0.26
AFP - TUMOR MARKER,ALPHA - TUMOR MARKER,ALPHA - TUMOR MARKER,TUMOR MARKER,8,ALPHA CHLORDANE,0.17000000000000004,AORTA FEMORAL ARTERY,12,PULMONARY ARTERY MAIN,0.31000000000000005
AFP L3%,ALPHA LEVEL 3,ALPHA LEVEL 3,ALPHA SUBUNIT,7,ALPHA LINOLENATE,0.14,AORTA FETAL,8,ALVEOLAR RIDGE,0.28
AFP TUMOR MARKER,ALPHA TUMOR MARKER,ALPHA TUMOR MARKER,TUMOR MARKER,6,ALPHA CHLORDANE,0.16000000000000003,AORTA FEMORAL ARTERY,10,PULMONARY ARTERY MAIN,0.26
AFP TUMOR MARKER(Siemens CLIA),ALPHA TUMOR MARKERS CELIAC,ALPHA TUMOR MARKERS CLINICAL,TUMOR MARKER,14,ALPHA N ACETYLGLUCOSAMINIDASE,0.15000000000000002,LONG TERM CARE FACILITY,16,ALLERGENIC IMMUNOLOGIC,0.29000000000000004
AFP Tumor Marker,ALPHA TRACT MEMBER,ALPHA TUMOR MARKER,ALPHA TOCOPHEROL,9,ALPHA CHLORDANE,0.16000000000000003,FAMILY MEMBER,10,PULMONARY ARTERY MAIN,0.26
"AFP, Serum",ALPHA SERUM,ALPHA SERUM,ALPHA SUBUNIT,5,ALPHA SUBUNIT,0.13,ISOLATE SERUM,6,NASAL SEPTUM,0.24
"AFP, Serum, Tumor Marker",ALPHA SERUM TRACT MEMBER,ALPHA SERUM TUMOR MARKER,ALPHA SUBUNIT FREE,13,ALPHA SUBUNIT FREE,0.16000000000000003,HOUSEHOLD MEMBER,14,ABDOMEN RIGHT UPPER QUADRANT,0.31000000000000005
"AFP, TUMOR MARKER",ALPHA TUMOR MARKER,ALPHA TUMOR MARKER,TUMOR MARKER,6,ALPHA CHLORDANE,0.16000000000000003,AORTA FEMORAL ARTERY,10,PULMONARY ARTERY MAIN,0.26
"AFP, Tumor Marker",ALPHA TRACT MEMBER,ALPHA TUMOR MARKER,ALPHA TOCOPHEROL,9,ALPHA CHLORDANE,0.16000000000000003,FAMILY MEMBER,10,PULMONARY ARTERY MAIN,0.26
"AFP,TUMOR MARKER","AFP,TUMOR MARKER",ALPHA MARKER,TUMOR MARKER,4,ALPHA MANNOSIDASE,0.14,HISTORY TAKER,9,BRACHIAL ARTERY,0.25
AFRICAN AMERICAN eGFR,AFRICAN AMERICAN eGFR,AFRICAN AMERICAN eGFR,BLACK AFRICAN AMERICAN ALONE,11,AFRICAN SWINE FEVER VIRUS AG,0.16000000000000003,OVARIAN ARTERY LEFT,13,AORTA ASCENDING FETAL,0.27
AGE,AGE,AGE,AGE,0,AGE,0.0,EYE,2,AGENCY,0.12
ALANINE AMINOTRANSFERASE,ALANINE ACYLTRANSFERASE,ALANINE AMINO,ALANINE AMINOTRANSFERASE,4,ALANINE AMINOPEPTIDASE,0.07999999999999996,GENITALIA FEMALE,14,ALLERGENIC IMMUNOLOGIC,0.26
ALB/CREAT. RATIO,ALB/CREAT. RATIO,ALB/CREAT. RATIO,ARDEN RATIO,8,ALERT PRIORITY,0.22999999999999998,PLACENTA FETAL,10,ANORECTAL ISOLATE,0.26
ALBUMIN,ALBUMIN,ALBUMIN,ALBUMIN,0,ALBUMIN,0.0,ABDOMEN,4,ABDOMEN,0.26
"ALBUMIN, SERUM",ALBUMIN SERUM,ALBUMIN SERUM,ALBUMIN GIVEN,5,ALBUMIN,0.08999999999999997,ISOLATE SERUM,7,ABDOMEN PERITONEUM,0.22999999999999998
