test_order_name,TestOrderMapLV,TestOrderMapJW,TOPredictedComponentLV,TOMatchDistComponentLV,TOPredictedComponentJW,TOMatchDistComponentJW,TOPredictedSystemLV,TOMatchDistSystemLV,TOPredictedSystemJW,TOMatchDistSystemJW
ACUTE HEPATITIS PANEL,ACUTE HEPATITIS PANEL,ACUTE HEPATITIS PANEL,ACUTE HEPATITIS 2000 PANEL,5,ACUTE HEPATITIS 2000 PANEL,0.040000000000000036,DEPRECATED SPINE,13,PATIENT EDUCATION MATERIAL,0.26
ADD BASIC METABOLIC PANEL,ADD BASIC METABOLIC PANEL,ADD BASIC METABOLIC PANEL,BASIC METABOLIC PANEL,4,BASIC METABOLIC PANEL,0.19999999999999996,TYMPANIC MEMBRANE,15,AMNIOTIC FLUID SPACE FETAL,0.22999999999999998
ADD HEPATIC FUNCTION PANEL,ADD HEPATIC FUNCTION PANEL,ADD HEPATIC FUNCTION PANEL,HEPATIC FUNCTION 1996 PANEL,9,HEPATIC FUNCTION 1996 PANEL,0.19999999999999996,HEAD FACIAL BONES,16,AMNIOTIC FLUID SPACE FETAL,0.28
ADD REQUESTS,ADD REQUEST,ADD REQUEST,ADDRESS,5,ADDRESS,0.14,BREAST,7,ABDOMEN CHEST,0.29000000000000004
ADD TEST S REQUEST,ADD TEST STREPTOCOCCUS REQUEST,ADD TEST STREPTOCOCCUS REQUEST,STREPTOCOCCUS PYOGENES,16,ADD 1,0.20999999999999996,CHEST STERNOCLAVICULAR JOINT,19,DEPRECATED SOFT TISSUE,0.30000000000000004
AFP,ALPHA,ALPHA,PH,3,ALPHAPINENE,0.10999999999999999,SALIVA,3,PLASMA,0.26
AFP SERUM TUMOR MARKER,ALPHA SERUM TUMOR MARKER,ALPHA SERUM TUMOR MARKER,ALPHA 1 FETOPROTEIN TUMOR MARKER,11,ALPHA SUBUNIT FREE,0.16000000000000003,URINE SERUM PLASMA,15,ABDOMEN RIGHT UPPER QUADRANT,0.31000000000000005
AFP TOTAL L3 PERCENT,ALPHA TOTAL LEVEL 3 PERCENT,ALPHA TOTAL LEVEL 3 PERCENT,ROOT DEVELOPMENT,16,ALPHA LINOATE LINOLEATE INTAKE,0.15000000000000002,ABDOMEN LIVER SPLEEN,17,CHEST PLEURAL SPACE LEFT,0.29000000000000004
AFP TUMOR MARKER,ALPHA TUMOR MARKER,ALPHA TUMOR MARKER,TUMOR MARKER,6,ALPHA CHLORDANE,0.16000000000000003,AORTA FEMORAL ARTERY,10,PULMONARY ARTERY MAIN,0.26
AFP TUMOR MARKER SIEMENS CLIA,ALPHA TUMOR MARKER SEMEN CLINICAL,ALPHA TUMOR MARKER SEMEN CELIAC,PRIMARY TUMOR CLINICAL,17,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.15000000000000002,AORTA THORACIC ASCENDING,21,ABDOMEN SPINE LUMBAR EPIDURAL SPACE,0.26
AFP TUMOR MARKER SIEMENS IMMULITE,ALPHA TUMOR MARKER SEMEN IMMUNITY,ALPHA TUMOR MARKER SEMEN IMMOTILE,DISEASE WITH PRESUMED IMMUNITY,18,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.15000000000000002,AORTA THORACIC ASCENDING,21,HEAD PETROUS PART TEMPORAL BONE,0.29000000000000004
AFP WITH AFP L3%,ALPHA WITH ALPHA LEVEL 3,ALPHA WITH ALPHA LEVEL 3,ALPHA TOCOPHEROL,13,ALPHA AMINOADIPATE,0.18000000000000005,GENITALIA FEMALE,16,ABDOMINAL WALL FETAL,0.31999999999999995
ALB ALP ALT AST GGT LD PROT,ALBUMIN ALKALINE ALANINE ASPARTATE GAMMA GLUTAMYL TRANSFERASE LACRIMAL DUCT PROTEIN,ALBUMIN ALKALINE ALANINE ASPARTATE GAMMA GLUTAMYL TRANSFERASE LACRIMAL DUCT PROTEIN,ASPARTATE AMINOTRANSFERASE MACROMOLECULAR,52,ALBUMIN,0.18000000000000005,ABDOMEN PELVIS SPINE LUMBOSACRAL JUNCTION,57,ABDOMEN PELVIS LOWER EXTREMITY BILATERAL AORTA ABDOMINAL VESSELS BILATERAL,0.28
ALB ALP ALT AST GGT PROT TBILI,ALBUMIN ALKALINE ALANINE ASPARTATE GAMMA GLUTAMYL TRANSFERASE PROTEIN TBILI,ALBUMIN ALKALINE ALANINE ASPARTATE GAMMA GLUTAMYL TRANSFERASE PROTEIN TOE BRACHIAL INDEX,ALANINE AMINOTRANSFERASE ASPARTATE AMINOTRANSFERASE,45,ALBUMIN,0.18000000000000005,AMNIOTIC FLUID SPACE QUADRANT ONE FETAL,52,ABDOMEN PELVIS LOWER EXTREMITY BILATERAL AORTA ABDOMINAL VESSELS BILATERAL,0.27
ALBUMIN,ALBUMIN,ALBUMIN,ALBUMIN,0,ALBUMIN,0.0,ABDOMEN,4,ABDOMEN,0.26
ALBUMIN CREAT ACR UR,ALBUMIN CREATININE AVR URINE,ALBUMIN CREATININE ACETYLCHOLINE URINE,ALBUMIN CREATININE,10,ALBUMIN CREATININE,0.10999999999999999,ABDOMEN RENAL ARTERIES,16,ABDOMEN PELVIS ILIAC ARTERY INTERNAL,0.26
ALBUMIN CREATININE RATIO RANDOM URINE,ALBUMIN CREATININE RATIO RANDOM URINE,ALBUMIN CREATININE RATIO RANDOM URINE,MICROALBUMIN CREATININE RATIO PANEL,15,ALBUMIN CREATININE,0.09999999999999998,ABDOMEN CT CHEST ABDOMEN,23,ABDOMEN SPINE LUMBAR INTERCOSTAL ARTERIES,0.26
ALBUMIN CREATININE RATIO URINE RANDOM,ALBUMIN CREATININE RATIO URINE RANDOM,ALBUMIN CREATININE RATIO URINE RANDOM,MICROALBUMIN CREATININE RATIO PANEL,15,ALBUMIN CREATININE,0.09999999999999998,ABDOMEN RETROPERITONEUM,23,ABDOMEN SPINE LUMBAR INTERCOSTAL ARTERIES,0.27
ALBUMIN SERUM,ALBUMIN SERUM,ALBUMIN SERUM,ALBUMIN GIVEN,5,ALBUMIN,0.08999999999999997,ISOLATE SERUM,7,ABDOMEN PERITONEUM,0.22999999999999998
ALK PHOS,ALK PHOSPHATE,ALK PHOSPHATE,PHOSPHATE,4,PHOSPHATE,0.09999999999999998,PROSTATE,7,YOLK SAC FETAL,0.30000000000000004
ALK PHOS ISOENZYME,ALK PHOSPHATE ISOENZYME,ALK PHOSPHATE ISOENZYME,ALKALINE PHOSPHATASE ISOENZYME,7,ALKALINE PHOSPHATASE ISOENZYME,0.16000000000000003,PROSTATE ADENOMA,13,CHEST ABDOMEN AZYGOS VEIN,0.31000000000000005
ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,ALKALINE PHOSPHATASE,0,ALKALINE PHOSPHATASE,0.0,INPATIENT HOSPITAL,11,PELVIS FALLOPIAN TUBES,0.30000000000000004
ALKALINE PHOSPHATASE ISOENZYMES,ALKALINE PHOSPHATASE ISOENZYMES,ALKALINE PHOSPHATASE ISOENZYMES,ALKALINE PHOSPHATASE ISOENZYMES,0,ALKALINE PHOSPHATASE ISOENZYMES,0.0,PLANT SPECIMEN,21,ABDOMEN ABDOMINAL LYMPHATIC VESSELS,0.28
ALKALINE PHOSPHATASE S,ALKALINE PHOSPHATASE STREPTOCOCCUS,ALKALINE PHOSPHATASE STREPTOCOCCUS,ALKALINE PHOSPHATASE ISOENZYMES,11,ALKALINE PHOSPHATASE,0.07999999999999996,JOINT SPACE DEPRECATED,23,CHEST STERNOCLAVICULAR DEPRECATED,0.31999999999999995
ALLERGY SCREEN REGIONAL ELM,ALLERGY SCREENING REGIONAL ELM,ALLERGY SCREENING REGIONAL ELM,ANXIETY SCREENING REPORT,14,ALLERGEN MISCELLANEOUS AB IGE,0.14,ALLERGENIC IMMUNOLOGIC,18,ALLERGENIC IMMUNOLOGIC,0.20999999999999996
ALP ALT AST BUN CA CL CREAT,ALKALINE ALANINE ASPARTATE BUN CALCIUM CONTACT LENS CREATININE,ALKALINE ALANINE ASPARTATE BUN CALCIUM CONTACT LENS CREATININE,ADENOSINE MONOPHOSPHATE CYCLIC NEPHROGENOUS CREATININE,34,ALKALINE PHOSPHATASE INTESTINAL ALKALINE PHOSPHATASE TOTAL,0.17000000000000004,HEAD BRAIN STEM NERVES CRANIAL,42,ABDOMEN SPINE LUMBAR PELVIS SACROILIAC JOINT BILATERAL,0.30000000000000004
ALP ALT AST DBILI GGT LD PR,ALKALINE ALANINE ASPARTATE DBILI GAMMA GLUTAMYL TRANSFERASE LACRIMAL DUCT PR,ALKALINE ALANINE ASPARTATE DBILI GAMMA GLUTAMYL TRANSFERASE LACRIMAL DUCT PR,ASPARTATE AMINOTRANSFERASE MACROMOLECULAR,45,ALTERNARIA ALTERNATA ASPERGILLUS FUMIGATUS CLADOSPORIUM HERBARUM PENICILLIUM NOTATUM AB IGE,0.18999999999999995,ABDOMEN BILIARY DUCTS PANCREATIC DUCT,53,ABDOMEN PELVIS LOWER EXTREMITY BILATERAL AORTA ABDOMINAL VESSELS BILATERAL,0.27
ALPHA 1 ANTITRYPSIN,ALPHA 1 ANTITRYPSIN,ALPHA 1 ANTIPYRINE,ALPHA 1 ANTITRYPSIN,0,ALPHA 1 ANTITRYPSIN,0.040000000000000036,HAIR NAIL SKIN,12,SALIVARY GLAND FINE,0.30000000000000004
ALPHA 1 ANTITRYPSIN AAT PHENOTYPE,ALPHA 1 ANTITRYPSIN AT PHENOTYPE,ALPHA 1 ANTIPYRINE AAT PHENOTYPE,ALPHA 1 ANTITRYPSIN PHENOTYPING,6,ALPHA 1 ANTITRYPSIN PHENOTYPING,0.08999999999999997,ULNA DIAPHYSIS FETAL,22,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.31000000000000005
ALPHA 1 ANTITRYPSIN PHENOTYP,ALPHA 1 ANTITRYPSIN PHENOTYP,ALPHA 1 ANTIPYRINE PHENOTYP,ALPHA 1 ANTITRYPSIN PHENOTYPING,3,ALPHA 1 ANTITRYPSIN PHENOTYPING,0.06999999999999995,ULNA DIAPHYSIS FETAL,18,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.31999999999999995
ALPHA 1 ANTITRYPSIN PHENOTYPE,ALPHA 1 ANTITRYPSIN PHENOTYPE,ALPHA 1 ANTIPYRINE PHENOTYPE,ALPHA 1 ANTITRYPSIN PHENOTYPING,3,ALPHA 1 ANTITRYPSIN PHENOTYPING,0.07999999999999996,ULNA DIAPHYSIS FETAL,19,ABDOMEN PORTAL VEIN HEPATIC VEIN,0.29000000000000004
ALPHA 1 ANTITRYPSIN QN,ALPHA 1 ANTITRYPSIN QN,ALPHA 1 ANTIPYRINE QN,ALPHA 1 ANTITRYPSIN AG,2,ALPHA 1 ANTITRYPSIN,0.06999999999999995,ILIAC ARTERY RIGHT,14,AORTA THORACIC DESCENDING,0.32999999999999996
ALPHA 1 ANTITRYPSIN SERUM,ALPHA 1 ANTITRYPSIN SERUM,ALPHA 1 ANTIPYRINE SERUM,ALPHA 1 ANTITRYPSIN MM,4,ALPHA 1 ANTITRYPSIN,0.07999999999999996,ULNA DIAPHYSIS FETAL,16,APNEA MONITOR ALARM,0.30000000000000004
ALPHA FETO PROTEIN TUMOR MARKER,ALPHA FETAL PROTEIN TUMOR MARKER,ALPHA FETAL PROTEIN TUMOR MARKER,ALPHA 1 FETOPROTEIN TUMOR MARKER,5,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.07999999999999996,APNEA MONITOR ALARM,20,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.26
ALPHA FETOPROTEIN AFP TUMOR MARKER,ALPHA FETOPROTEIN ALPHA TUMOR MARKER,ALPHA FENOPROFEN ALPHA TUMOR MARKER,ALPHA 1 FETOPROTEIN TUMOR MARKER,8,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.12,AORTA FEMORAL ARTERY,23,APNEA MONITOR ALARM,0.29000000000000004
ALPHA FETOPROTEIN TUMOR MARKER,ALPHA FETOPROTEIN TUMOR MARKER,ALPHA FENOPROFEN TUMOR MARKER,ALPHA 1 FETOPROTEIN TUMOR MARKER,2,ALPHA 1 FETOPROTEIN TUMOR MARKER,0.09999999999999998,AORTA FEMORAL ARTERY,19,PROXIMAL LEFT CIRCUMFLEX ARTERY,0.29000000000000004
ALT,ALANINE,ALANINE,ALANINE,0,ALANINE,0.0,LINE,3,ANAL,0.19999999999999996
ALT SGPT,ALANINE SPUTUM,ALANINE SPUTUM,ALANINE LYSINE,6,ALANINE,0.09999999999999998,SPUTUM,8,NASAL SEPTUM,0.21999999999999997
AMMONIA,AMMONIA,AMMONIA,AMMONIA,0,AMMONIA,0.0,AORTA,4,AORTA,0.29000000000000004
AMPHETAMINES QUANT URINE,AMPHETAMINES QUANT URINE,AMPHETAMINES QUANT URINE,AMPHETAMINES CREATININE,7,AMPHETAMINES CREATININE,0.07999999999999996,PLASMA URINE,14,AMNIOTIC FLUID SPACE QUADRANT ONE FETAL,0.26
AMY LIPASE,AMNIOTIC LIPASE,AMY LIPASE,BIOTINIDASE,7,AMYLASE,0.06999999999999995,AMNIOTIC FLUID,6,ARM SPAN,0.24
AMYLASE,AMYLASE,AMYLASE,AMYLASE,0,AMYLASE,0.0,ISOLATE,4,PALATE,0.25
AMYLASE ISOENZYMES,AMYLASE ISOENZYMES,AMYLASE ISOENZYMES,AMYLASE ISOENZYMES,0,AMYLASE ISOENZYMES,0.0,ISOLATE SPECIMEN,10,ARTERIAL SYSTEM,0.31000000000000005
AMYLASE SERUM,AMYLASE SERUM,AMYLASE SERUM,AMYLASE S1,4,AMYLASE S1,0.07999999999999996,ISOLATE SERUM,4,ISOLATE SERUM,0.18999999999999995
ANA AMA ASMA LKM AB,ANA AMNIOTIC ASMA LIVER KIDNEY MICROSOMAL AB,ANA AMA ASMA LIVER KIDNEY MICROSOMAL AB,LIVER KIDNEY MICROSOMAL AB,18,ANACARDIUM OCCIDENTALE AB IGE RAST CLASS,0.20999999999999996,AMNIOTIC FLUID CHORIONIC VILLUS SAMPLE,28,ANAL,0.27
ANA ANTI NUCLEAR AB WITH REFLEX TITER,ANA ANTI NUCLEAR AB WITH REFLEX TITER,ANA ANTI NUCLEAR AB WITH REFLEX TITER,NUCLEAR AB HISTONE REACTIVE,20,ANACARDIUM OCCIDENTALE AB IGE IGE TOTAL,0.20999999999999996,INTRAVASCULAR SPACE DEPRECATED,25,ANAL,0.27
ANA AUTOIMMUNE PANEL REFLEX FARR,ANA AUTOIMMUNE PANEL REFLEX FARR,ANA AUTOIMMUNE PANEL REFLEX FARR,AUTOIMMUNE DISEASE,19,ANAPLASMA MARGINALE RRNA,0.21999999999999997,BRAIN STEM REFLEXES,20,AMNIOTIC FLUID SPACE QUADRANT THREE FETAL,0.26
ANA AUTOIMMUNE PROFILE,ANA AUTOIMMUNE PROFILE,ANA AUTOIMMUNE PROFILE,AUTOIMMUNE DISEASE,10,ANIMAL HAIR EPITHELIUM,0.21999999999999997,RH IMMUNE GLOBULIN,13,ANATOMIC PART,0.21999999999999997
ANA CRP ASO PE,ANA C REACTIVE PROTEIN ASO PHOSPHATIDYLETHANOLAMINE,ANA C REACTIVE PROTEIN ASO PHOSPHATIDYLETHANOLAMINE,DIPALMITOYLPHOSPHATIDYLCHOLINE,30,ANAPLASMA PHAGOCYTOPHILUM EHRLICHIA SP GROEL GENE PANEL,0.18999999999999995,NECK SPINE CERVICAL CHEST SPINE THORACIC,35,ABDOMEN INTRAHEPATIC PORTAL SYSTEM,0.27
ANA FA,ANA FATTY,ANA FATTY,RNA AB,5,ANAKINRA,0.25,ORAL CAVITY,6,ANAL,0.20999999999999996
ANA FULL PANEL,ANA FULL PANEL,ANA FULL PANEL,HNA AB PANEL,5,FUNGAL AB PANEL,0.21999999999999997,SMALL BOWEL,8,ANAL,0.24
ANA IFA SCREEN W REFL TITER PATTERN,ANA IFA SCREENING W REFL TITER PATTERN,ANA IFA SCREENING W REFERENCE TITER PATTERN,CHOLESTEROL LDL REAL SIZE PATTERN,21,ANXIETY SCREENING REPORT,0.22999999999999998,LOWER EXTREMITY LEFT TIBIAL ARTERY,25,ANESTHETIC AGENT DEPRECATED NITROUS OXIDE,0.26
ANA IFA SCREEN WITH REFLEX TITER,ANA IFA SCREENING WITH REFLEX TITER,ANA IFA SCREENING WITH REFLEX TITER,NEWBORN SCREENING TEST RESULTS PANEL,19,ANXIETY SCREENING REPORT,0.19999999999999996,BRAIN STEM REFLEXES,22,ANESTHETIC AGENT DEPRECATED NITROUS OXIDE,0.25
ANA NON REFLEX TITER,ANA NON REFLEX TITER,ANA NON REFLEX TITER,DO NOT RESUSCITATE,11,ANDROGEN FREE INDEX,0.18999999999999995,ABDOMEN RENAL ARTERY,12,ANTERIOR CHAMBER LEFT,0.22999999999999998
ANA REFLEX AUTOIMMUNE AB PROFILE,ANA REFLEX AUTOIMMUNE AB PROFILE,ANA REFLEX AUTOIMMUNE AB PROFILE,XANTHIUM COMMUNE AB IGE,18,ANACARDIUM OCCIDENTALE AB IGE IGE TOTAL,0.21999999999999997,AORTA ABDOMINAL PROXIMAL,20,ABDOMEN SPINE LUMBAR EPIDURAL SPACE,0.25
ANA SCR IFA RFL TITR PATT,ANA SCR IFA RFL TITR PATT,ANA SCR IFA RFL TITR PATT,FASCIOLA HEPATICA AB,16,ANALGESICS NON NARCOTIC,0.25,URINARY TRACT,16,ANAL,0.26
ANA SCR W RFL T P LUPUS 1,ANA SCR W RFL T PLASMA LUPUS 1,ANA SCR W RFL T PLASMA LUPUS 1,FRESH FROZEN PLASMA GIVEN,19,ANANAS COMOSUS AB IGE RAST CLASS,0.27,SERUM PLASMA URINE,19,ANAL,0.27
ANA SCREEN IFA,ANA SCREENING IFA,ANA SCREENING IFA,CANCER SCREENING,8,ANALGESICS NON NARCOTIC,0.19999999999999996,AORTA ASCENDING FETAL,11,AORTA DESCENDING FETAL,0.18999999999999995
ANA SCREEN QUAL,ANA SCREENING QUALIFICATION,ANA SCREENING QUALIFICATION,SCREENING DURATION,11,ANALGESICS NON NARCOTIC,0.18000000000000005,TNM CLASSIFICATION,15,AORTA ASCENDING FETAL,0.22999999999999998
ANA SCREEN RFLX,ANA SCREENING RFLX,ANA SCREENING RFLX,ADHD SCREENING REPORT,8,ANDROGEN FREE INDEX,0.20999999999999996,VENA CAVA INFERIOR,12,AORTA DESCENDING FETAL,0.20999999999999996
ANA TITER PATTERN,ANA TITER PATTERN,ANA TITER PATTERN,PROTEIN PATTERN,8,FATTY ACIDS PATTERN,0.18999999999999995,ANATOMIC PART,9,ANATOMIC PART,0.21999999999999997
ANACHOICE SCR W REFL TITER IFA,ANATOMIC SCR W REFL TITER IFA,ANACHOICE SCR W REFERENCE TITER IFA,ANABOLIC STEROIDS,17,ANACARDIUM OCCIDENTALE AB IGE RAST CLASS,0.19999999999999996,ANATOMIC PART,18,HEART VENTRICLE POSTERIOR WALL LEFT FETAL,0.27
ANACHOICE TM CASCADING REFLEX,ANATOMIC TM CASCADING REFLEX,ANACHOICE TM CASCADING REFLEX,ASTHMA TRACKING PANEL,16,ANACARDIUM OCCIDENTALE AB IGE,0.15000000000000002,AORTA ASCENDING FETAL,16,AORTA ASCENDING FETAL,0.26
ANALYSIS,ANALYSIS,ANALYSIS,PARALYSIS,2,ANALGESICS,0.07999999999999996,ANAL,4,ANAL,0.09999999999999998
ANAPLASMA PHAGOCYTOPHILUM ANTIBODY,ANAPLASMA PHAGOCYTOPHILUM ANTIBODY,ANAPLASMA PHAGOCYTOPHILUM ANTIBODY,ANAPLASMA PHAGOCYTOPHILUM AB IGG,6,ANAPLASMA PHAGOCYTOPHILUM AB,0.040000000000000036,PLASMA CONTROL,22,ANAL,0.20999999999999996
ANCA PANEL,ANCA PANEL,ANCA PANEL,APTT PANEL,3,HNA AB PANEL,0.18999999999999995,ANAL,6,ANATOMIC PART,0.24
ANCA SCREEN W REFL TITER,ANCA SCREENING W REFL TITER,ANCA SCREENING W REFERENCE TITER,ADHD SCREENING REPORT,12,CARNITINE ESTERS CARNITINE FREE C0,0.22999999999999998,AORTA ASCENDING FETAL,17,ANESTHETIC AGENT DEPRECATED NITROUS OXIDE,0.25
ANEMIA PROFILE A,ANEMIA PROFILE A,ANEMIA PROFILE A,AREA ORIFICE,8,ANTEPARTUM FLOWSHEET PANEL,0.20999999999999996,ENEMA DEVICE,9,ABDOMEN PORTAL VEIN,0.24
ANEMIA PROFILE B,ANEMIA PROFILE B,ANEMIA PROFILE B,AREA ORIFICE,8,AREA ORIFICE,0.21999999999999997,ENEMA DEVICE,9,ABDOMEN PORTAL VEIN,0.24
ANION GAP,ANION GAP,ANION GAP,ANION GAP,0,ANION GAP,0.0,INDEX GAS,5,ANOGENITAL,0.18000000000000005
ANTI CARDIOLIPIN IGG,ANTI CARDIOLIPIN IGG,ANTI CARDIOLIPIN IGG,CARDIOLIPIN AB IGG,8,ANTITHROMBIN AG,0.18000000000000005,PERICARDIAL FLUID,12,ANORECTAL,0.27
ANTI MITOCHONDRIAL ANTIBODY,ANTI MITOCHONDRIAL ANTIBODY,ANTI MITOCHONDRIAL ANTIBODY,MITOCHONDRIA AB,12,ANTIMICROBIALS,0.16000000000000003,CERVICOCEREBRAL ARTERY,17,ANTERIOR CHAMBER LEFT,0.22999999999999998
ANTI NUCLEAR AB W RFX,ANTI NUCLEAR AB W RX,ANTI NUCLEAR AB W RFX,NUCLEAR AB IGG,9,ANTHEMIS COTULA AB IGE RAST CLASS,0.19999999999999996,TRACHEA AIRWAY,13,ANTERIOR CHAMBER LEFT,0.21999999999999997
ANTI SMOOTH MUSCLE MITOCHOND,ANTI SMOOTH MUSCLE MITOCHOND,ANTI SMOOTH MUSCLE MITOCHOND,ACTIN SMOOTH MUSCLE AG,11,ACTIN SMOOTH MUSCLE AG,0.14,HEMODYNAMIC METHOD,18,ABDOMEN BILIARY DUCT COMMON,0.27
ANTINEUTROPHIL CYTOPLASMIC AB,ANTINEUTROPHIL CYTOPLASMIC AB,ANTINEUTROPHIL CYTOPLASMIC AB,NEUTROPHIL CYTOPLASMIC AB,4,ANTITHROMBIN ACTUAL NORMAL,0.17000000000000004,SEMINAL PLASMA,19,ANTERIOR CHAMBER RIGHT,0.26
ANTINUCLEAR ANTIBODIES TITER PATTERN,ANTINUCLEAR ANTIBODIES TITER PATTERN,ANTINUCLEAR ANTIBODIES TITER PATTERN,NUCLEAR AB PATTERN,18,ANTIRETROVIRAL THERAPY STATUS SECTION,0.16000000000000003,CARPAL BONES BILATERAL,23,VENTILATOR SYNCHRONIZED INTERMITTENT MANDATORY,0.24
ANTIPHOSPHOLIPID SYNDROME,ANTIPHOSPHOLIPID SYNDROME,ANTIPHOSPHOLIPID SYNDROME,PHOSPHOLIPID AB IGM,11,ANTIPSYCHOTICS DRUG PANEL,0.18000000000000005,NIPPLE DISCHARGE,16,ANTERIOR CHAMBER RIGHT,0.29000000000000004
APO A1 B RATIO,APOLIPOPROTEIN A1 B RATIO,APOLIPOPROTEIN A1 B RATIO,APOLIPOPROTEIN A I,7,APOLIPOPROTEIN A I,0.06000000000000005,CHORIORETINA RIGHT,15,APNEA MONITOR ALARM,0.28
APOLIPOPROTEIN A 1,APOLIPOPROTEIN A 1,APOLIPOPROTEIN A 1,APOLIPOPROTEIN A I,1,APOLIPOPROTEIN A I,0.020000000000000018,AORTIC ARCH,12,ASPIRATE,0.28
APOLIPOPROTEIN B,APOLIPOPROTEIN B,APOLIPOPROTEIN B,APOLIPOPROTEIN B,0,APOLIPOPROTEIN B,0.0,PELVIS GROIN,10,ASPIRATE,0.26
APTT,APTT,APTT,PH,3,APTT PANEL,0.12,TEST,3,TEST,0.32999999999999996
ARTHRITIS PROFILE,ARTHRITIS PROFILE,ARTHRITIS PROFILE,TRIMIPRAMINE,9,ARTHROPOD IDENTIFIED,0.15000000000000002,THYROID FINE,10,ARTERIAL SYSTEM,0.22999999999999998
ARTN,ARTN,ARTN,IRON,2,ARGON,0.17000000000000004,AORTA,2,ARTERY,0.18000000000000005
ASH FIBROSURE,ASH FIBROSURE,ASH FIBROSURE,ASTEMIZOLE,8,ASTROVIRUS,0.21999999999999997,ASPIRATE,8,FIBROBLAST,0.31000000000000005
AST,ASPARTATE,ASPARTATE,ASPARTATE,0,ASPARTATE,0.0,ASPIRATE,2,ASPIRATE,0.10999999999999999
AST CBC D PLT,ASPARTATE CBC D PLATELET,ASPARTATE CBC D PLATELET,ASPARTATE CREATININE,12,ASPARTATE,0.12,DEPRECATED STENT,15,ASPIRATE,0.22999999999999998
AST CREAT LD URIC A CBC D PLT,ASPARTATE CREATININE LACRIMAL DUCT URIC A CBC D PLATELET,ASPARTATE CREATININE LACRIMAL DUCT URIC A CBC D PLATELET,AMYLASE CREATININE CLEARANCE PANEL,31,ASPARTATE CREATININE,0.13,HEAD LACRIMAL DUCT BILATERAL,34,ASPIRATE,0.27
AST PLATELETS WITH APRI,ASPARTATE PLATELETS WITH AST,ASPARTATE PLATELETS WITH AST,ASPARTATE AMINOTRANSFERASE,14,ASPARTATE,0.14,GREAT TOE ARTERIES RIGHT,17,ASPIRATE,0.24
AST SGOT,ASPARTATE SPOT,ASPARTATE SGOT,ASPARTATE,5,ASPARTATE,0.06999999999999995,AORTA ROOT,7,ASPIRATE,0.18000000000000005
